underlying_symbol,underlying_price,type,expiration,data_date,strike,bid,ask,mid,volume,open_interest,t1_open_interest,iv_mean
SPY,274.2200012207031,call,2018-04-20,2018-03-16,242,33.400001525878906,33.56999969482422,33.48500061035156,0,0,0,0.329800009727478
SPY,274.2200012207031,put,2018-04-20,2018-03-16,242,0.41999998688697815,0.4300000071525574,0.42499999701976776,1298,51053,50858,0.24969999492168427
SPY,274.2200012207031,call,2018-04-20,2018-03-16,243,32.41999816894531,32.599998474121094,32.5099983215332,0,10,10,0.323199987411499
SPY,274.2200012207031,put,2018-04-20,2018-03-16,243,0.4399999976158142,0.44999998807907104,0.4449999928474426,2795,12546,13194,0.24529999494552612
SPY,274.2200012207031,call,2018-04-20,2018-03-16,244,31.450000762939453,31.610000610351562,31.530000686645508,0,30,30,0.31630000472068787
SPY,274.2200012207031,put,2018-04-20,2018-03-16,244,0.46000000834465027,0.4699999988079071,0.4650000035762787,3902,26979,23629,0.24079999327659607
SPY,274.2200012207031,call,2018-04-20,2018-03-16,245,30.469999313354492,30.6299991607666,30.549999237060547,2,127,127,0.3093999922275543
SPY,274.2200012207031,put,2018-04-20,2018-03-16,245,0.47999998927116394,0.49000000953674316,0.48499999940395355,16976,172986,175417,0.2362000048160553
SPY,274.2200012207031,call,2018-04-20,2018-03-16,246,29.5,29.65999984741211,29.579999923706055,0,28,28,0.30300000309944153
SPY,274.2200012207031,put,2018-04-20,2018-03-16,246,0.5,0.5099999904632568,0.5049999952316284,2218,21626,19911,0.2313999980688095
SPY,274.2200012207031,call,2018-04-20,2018-03-16,247,28.520000457763672,28.68000030517578,28.600000381469727,2,16,18,0.29589998722076416
SPY,274.2200012207031,put,2018-04-20,2018-03-16,247,0.5299999713897705,0.5400000214576721,0.5349999964237213,2546,21865,21864,0.22750000655651093
SPY,274.2200012207031,call,2018-04-20,2018-03-16,248,27.549999237060547,27.709999084472656,27.6299991607666,93,121,121,0.28929999470710754
SPY,274.2200012207031,put,2018-04-20,2018-03-16,248,0.550000011920929,0.5699999928474426,0.5600000023841858,2300,61460,61589,0.22300000488758087
SPY,274.2200012207031,call,2018-04-20,2018-03-16,249,26.59000015258789,26.75,26.670000076293945,0,29,29,0.2833000123500824
SPY,274.2200012207031,put,2018-04-20,2018-03-16,249,0.5799999833106995,0.5899999737739563,0.5849999785423279,584,16947,17416,0.21819999814033508
SPY,274.2200012207031,call,2018-04-20,2018-03-16,250,25.6200008392334,25.780000686645508,25.700000762939453,286,2427,2521,0.2766000032424927
SPY,274.2200012207031,put,2018-04-20,2018-03-16,250,0.6100000143051147,0.6200000047683716,0.6150000095367432,5875,188111,180339,0.21369999647140503
SPY,274.2200012207031,call,2018-04-20,2018-03-16,251,24.649999618530273,24.809999465942383,24.729999542236328,20,717,716,0.26980000734329224
SPY,274.2200012207031,put,2018-04-20,2018-03-16,251,0.6399999856948853,0.6600000262260437,0.6500000059604645,819,31076,30731,0.2093999981880188
SPY,274.2200012207031,call,2018-04-20,2018-03-16,252,23.690000534057617,23.860000610351562,23.77500057220459,0,561,561,0.263700008392334
SPY,274.2200012207031,put,2018-04-20,2018-03-16,252,0.6800000071525574,0.699999988079071,0.6899999976158142,324,59989,60078,0.2054000049829483
SPY,274.2200012207031,call,2018-04-20,2018-03-16,253,22.739999771118164,22.889999389648438,22.8149995803833,112,614,525,0.2572000026702881
SPY,274.2200012207031,put,2018-04-20,2018-03-16,253,0.7200000286102295,0.7400000095367432,0.7300000190734863,3097,46018,44715,0.20100000500679016
SPY,274.2200012207031,call,2018-04-20,2018-03-16,254,21.780000686645508,21.93000030517578,21.855000495910645,34,410,376,0.25060001015663147
SPY,274.2200012207031,put,2018-04-20,2018-03-16,254,0.7599999904632568,0.7799999713897705,0.7699999809265137,996,39827,38599,0.1965000033378601
SPY,274.2200012207031,call,2018-04-20,2018-03-16,255,20.829999923706055,20.979999542236328,20.90499973297119,39,1776,1763,0.2442999929189682
SPY,274.2200012207031,put,2018-04-20,2018-03-16,255,0.800000011920929,0.8199999928474426,0.8100000023841858,45700,156363,195863,0.1915999948978424
SPY,274.2200012207031,call,2018-04-20,2018-03-16,256,19.889999389648438,20.030000686645508,19.960000038146973,32,2270,2277,0.23819999396800995
SPY,274.2200012207031,put,2018-04-20,2018-03-16,256,0.8500000238418579,0.8700000047683716,0.8600000143051147,1529,54199,54625,0.18719999492168427
SPY,274.2200012207031,call,2018-04-20,2018-03-16,257,18.940000534057617,19.100000381469727,19.020000457763672,0,1365,1365,0.2320999950170517
SPY,274.2200012207031,put,2018-04-20,2018-03-16,257,0.9100000262260437,0.9300000071525574,0.9200000166893005,424,27529,27581,0.18320000171661377
SPY,274.2200012207031,call,2018-04-20,2018-03-16,258,18.010000228881836,18.15999984741211,18.085000038146973,0,1955,1955,0.22599999606609344
SPY,274.2200012207031,put,2018-04-20,2018-03-16,258,0.9700000286102295,0.9900000095367432,0.9800000190734863,5900,32665,37177,0.17880000174045563
SPY,274.2200012207031,call,2018-04-20,2018-03-16,259,17.079999923706055,17.219999313354492,17.149999618530273,0,2056,2056,0.21979999542236328
SPY,274.2200012207031,put,2018-04-20,2018-03-16,259,1.0399999618530273,1.059999942779541,1.0499999523162842,1436,21856,22910,0.17470000684261322
SPY,274.2200012207031,call,2018-04-20,2018-03-16,260,16.149999618530273,16.280000686645508,16.21500015258789,130,10646,10587,0.21330000460147858
SPY,274.2200012207031,put,2018-04-20,2018-03-16,260,1.1100000143051147,1.1299999952316284,1.1200000047683716,7712,144412,143907,0.17020000517368317
SPY,274.2200012207031,call,2018-04-20,2018-03-16,261,15.229999542236328,15.359999656677246,15.294999599456787,8,3284,3281,0.2076999992132187
SPY,274.2200012207031,put,2018-04-20,2018-03-16,261,1.190000057220459,1.2100000381469727,1.2000000476837158,6421,100605,104157,0.16590000689029694
SPY,274.2200012207031,call,2018-04-20,2018-03-16,262,14.319999694824219,14.449999809265137,14.384999752044678,8,4911,4910,0.20200000703334808
SPY,274.2200012207031,put,2018-04-20,2018-03-16,262,1.2799999713897705,1.2999999523162842,1.2899999618530273,1933,39652,38671,0.1615999937057495
SPY,274.2200012207031,call,2018-04-20,2018-03-16,263,13.420000076293945,13.5600004196167,13.490000247955322,15,5770,5763,0.19609999656677246
SPY,274.2200012207031,put,2018-04-20,2018-03-16,263,1.3799999952316284,1.399999976158142,1.3899999856948853,4625,32986,34561,0.1573999971151352
SPY,274.2200012207031,call,2018-04-20,2018-03-16,264,12.529999732971191,12.649999618530273,12.589999675750732,137,8635,8682,0.18979999423027039
SPY,274.2200012207031,put,2018-04-20,2018-03-16,264,1.4900000095367432,1.5099999904632568,1.5,7290,26185,30218,0.15320000052452087
SPY,274.2200012207031,call,2018-04-20,2018-03-16,265,11.649999618530273,11.770000457763672,11.710000038146973,173,13584,13659,0.18400000035762787
SPY,274.2200012207031,put,2018-04-20,2018-03-16,265,1.6100000143051147,1.6299999952316284,1.6200000047683716,26466,129238,148047,0.14890000224113464
SPY,274.2200012207031,call,2018-04-20,2018-03-16,266,10.789999961853027,10.899999618530273,10.84499979019165,44,9166,9169,0.17839999496936798
SPY,274.2200012207031,put,2018-04-20,2018-03-16,266,1.7400000095367432,1.7599999904632568,1.75,13778,38438,46547,0.1444000005722046
SPY,274.2200012207031,call,2018-04-20,2018-03-16,267,9.9399995803833,10.0600004196167,10,62,9102,9110,0.17309999465942383
SPY,274.2200012207031,put,2018-04-20,2018-03-16,267,1.8799999952316284,1.899999976158142,1.8899999856948853,3066,42195,42723,0.13979999721050262
SPY,274.2200012207031,call,2018-04-20,2018-03-16,268,9.109999656677246,9.199999809265137,9.154999732971191,207,9286,9360,0.1673000007867813
SPY,274.2200012207031,put,2018-04-20,2018-03-16,268,2.0399999618530273,2.059999942779541,2.049999952316284,4124,56347,56876,0.13519999384880066
SPY,274.2200012207031,call,2018-04-20,2018-03-16,269,8.289999961853027,8.380000114440918,8.335000038146973,70,10383,10388,0.16179999709129333
SPY,274.2200012207031,put,2018-04-20,2018-03-16,269,2.2200000286102295,2.240000009536743,2.2300000190734863,13069,33331,39606,0.13079999387264252
SPY,274.2200012207031,call,2018-04-20,2018-03-16,270,7.519999980926514,7.579999923706055,7.549999952316284,694,30944,31137,0.156700000166893
SPY,274.2200012207031,put,2018-04-20,2018-03-16,270,2.4200000762939453,2.440000057220459,2.430000066757202,56503,178004,213829,0.12620000541210175
SPY,274.2200012207031,call,2018-04-20,2018-03-16,271,6.75,6.800000190734863,6.775000095367432,377,19057,19027,0.15119999647140503
SPY,274.2200012207031,put,2018-04-20,2018-03-16,271,2.640000104904175,2.6600000858306885,2.6500000953674316,4131,41131,42667,0.12150000035762787
SPY,274.2200012207031,call,2018-04-20,2018-03-16,272,6,6.050000190734863,6.025000095367432,372,24769,24776,0.14569999277591705
SPY,274.2200012207031,put,2018-04-20,2018-03-16,272,2.890000104904175,2.9100000858306885,2.9000000953674316,3579,40285,40284,0.11680000275373459
SPY,274.2200012207031,call,2018-04-20,2018-03-16,273,5.289999961853027,5.309999942779541,5.299999952316284,900,23080,22780,0.14020000398159027
SPY,274.2200012207031,put,2018-04-20,2018-03-16,273,3.1700000762939453,3.200000047683716,3.1850000619888306,18187,43609,49083,0.11219999939203262
SPY,274.2200012207031,call,2018-04-20,2018-03-16,274,4.610000133514404,4.630000114440918,4.620000123977661,5404,21991,22362,0.13519999384880066
SPY,274.2200012207031,put,2018-04-20,2018-03-16,274,3.5,3.5199999809265137,3.509999990463257,10837,52792,52956,0.10760000348091125
SPY,274.2200012207031,call,2018-04-20,2018-03-16,275,3.9700000286102295,3.990000009536743,3.9800000190734863,117761,45357,115836,0.13040000200271606
SPY,274.2200012207031,put,2018-04-20,2018-03-16,275,3.869999885559082,3.890000104904175,3.8799999952316284,119983,127147,187027,0.10329999774694443
SPY,274.2200012207031,call,2018-04-20,2018-03-16,276,3.380000114440918,3.4000000953674316,3.390000104904175,7320,34317,35353,0.12620000541210175
SPY,274.2200012207031,put,2018-04-20,2018-03-16,276,4.269999980926514,4.309999942779541,4.289999961853027,1992,25430,25228,0.09849999845027924
SPY,274.2200012207031,call,2018-04-20,2018-03-16,277,2.8399999141693115,2.859999895095825,2.8499999046325684,5838,34482,36221,0.12250000238418579
SPY,274.2200012207031,put,2018-04-20,2018-03-16,277,4.75,4.789999961853027,4.769999980926514,707,34593,34435,0.094200000166893
SPY,274.2200012207031,call,2018-04-20,2018-03-16,278,2.359999895095825,2.380000114440918,2.3700000047683716,7224,82729,84937,0.11819999665021896
SPY,274.2200012207031,put,2018-04-20,2018-03-16,278,5.260000228881836,5.320000171661377,5.2900002002716064,2745,25094,22805,0.08940000087022781
SPY,274.2200012207031,call,2018-04-20,2018-03-16,279,1.940000057220459,1.9600000381469727,1.9500000476837158,6200,60571,60523,0.11509999632835388
SPY,274.2200012207031,put,2018-04-20,2018-03-16,279,5.849999904632568,5.909999847412109,5.879999876022339,338,14419,14310,0.08470000326633453
SPY,274.2200012207031,call,2018-04-20,2018-03-16,280,1.5700000524520874,1.590000033378601,1.5800000429153442,10468,96570,98202,0.11219999939203262
SPY,274.2200012207031,put,2018-04-20,2018-03-16,280,6.480000019073486,6.599999904632568,6.539999961853027,798,41300,41371,0.07999999821186066
SPY,274.2200012207031,call,2018-04-20,2018-03-16,281,1.2699999809265137,1.2799999713897705,1.274999976158142,4435,33455,34343,0.11010000109672546
SPY,274.2200012207031,put,2018-04-20,2018-03-16,281,7.190000057220459,7.309999942779541,7.25,1192,14984,16040,0.07419999688863754
SPY,274.2200012207031,call,2018-04-20,2018-03-16,282,1.0099999904632568,1.0299999713897705,1.0199999809265137,16890,44073,50126,0.10840000212192535
SPY,274.2200012207031,put,2018-04-20,2018-03-16,282,7.960000038146973,8.09000015258789,8.025000095367432,878,19198,19369,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,283,0.8100000023841858,0.8199999928474426,0.8149999976158142,6175,35974,37963,0.10740000009536743
SPY,274.2200012207031,put,2018-04-20,2018-03-16,283,8.760000228881836,8.920000076293945,8.84000015258789,73,13004,13009,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,284,0.6399999856948853,0.6600000262260437,0.6500000059604645,6265,84265,86218,0.10689999908208847
SPY,274.2200012207031,put,2018-04-20,2018-03-16,284,9.630000114440918,9.779999732971191,9.704999923706055,2,9392,9399,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,285,0.5099999904632568,0.5199999809265137,0.5149999856948853,8100,95881,94963,0.10570000112056732
SPY,274.2200012207031,put,2018-04-20,2018-03-16,285,10.520000457763672,10.6899995803833,10.605000019073486,107,21199,21219,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,286,0.4099999964237213,0.41999998688697815,0.41499999165534973,1207,52354,52511,0.10589999705553055
SPY,274.2200012207031,put,2018-04-20,2018-03-16,286,11.460000038146973,11.619999885559082,11.539999961853027,122,10907,10935,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,287,0.3199999928474426,0.33000001311302185,0.32500000298023224,2543,25721,25199,0.10559999942779541
SPY,274.2200012207031,put,2018-04-20,2018-03-16,287,12.399999618530273,12.579999923706055,12.489999771118164,14,4061,4058,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,288,0.25999999046325684,0.27000001072883606,0.26500000059604645,912,18822,36023,0.10649999976158142
SPY,274.2200012207031,put,2018-04-20,2018-03-16,288,13.359999656677246,13.550000190734863,13.454999923706055,2,1866,1866,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,289,0.20000000298023224,0.20999999344348907,0.20499999821186066,376,22828,22906,0.10639999806880951
SPY,274.2200012207031,put,2018-04-20,2018-03-16,289,14.350000381469727,14.539999961853027,14.445000171661377,2,1493,52,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,290,0.1599999964237213,0.17000000178813934,0.16499999910593033,7035,83735,83790,0.10719999670982361
SPY,274.2200012207031,put,2018-04-20,2018-03-16,290,15.350000381469727,15.529999732971191,15.440000057220459,92,3970,2411,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,291,0.12999999523162842,0.14000000059604645,0.13499999791383743,1833,18801,17892,0.10859999805688858
SPY,274.2200012207031,put,2018-04-20,2018-03-16,291,16.360000610351562,16.530000686645508,16.445000648498535,0,2052,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,292,0.10000000149011612,0.10999999940395355,0.10500000044703484,215,24190,24371,0.10830000042915344
SPY,274.2200012207031,put,2018-04-20,2018-03-16,292,17.360000610351562,17.530000686645508,17.445000648498535,4,2197,4,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,293,0.07999999821186066,0.09000000357627869,0.08500000089406967,201,12441,12496,0.10930000245571136
SPY,274.2200012207031,put,2018-04-20,2018-03-16,293,18.360000610351562,18.530000686645508,18.445000648498535,0,2049,17,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,294,0.07000000029802322,0.07999999821186066,0.07499999925494194,563,7260,7515,0.11180000007152557
SPY,274.2200012207031,put,2018-04-20,2018-03-16,294,19.360000610351562,19.530000686645508,19.445000648498535,0,2285,6,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,295,0.05999999865889549,0.07000000029802322,0.06499999947845936,185,51572,45083,0.11400000005960464
SPY,274.2200012207031,put,2018-04-20,2018-03-16,295,20.360000610351562,20.530000686645508,20.445000648498535,0,2356,7,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,296,0.05000000074505806,0.05999999865889549,0.054999999701976776,363,13361,13358,0.11580000072717667
SPY,274.2200012207031,put,2018-04-20,2018-03-16,296,21.360000610351562,21.530000686645508,21.445000648498535,0,751,13,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,297,0.03999999910593033,0.05000000074505806,0.044999999925494194,135,17874,17892,0.11720000207424164
SPY,274.2200012207031,put,2018-04-20,2018-03-16,297,22.360000610351562,22.530000686645508,22.445000648498535,0,558,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,298,0.03999999910593033,0.05000000074505806,0.044999999925494194,156,7433,7514,0.12150000035762787
SPY,274.2200012207031,put,2018-04-20,2018-03-16,298,23.360000610351562,23.530000686645508,23.445000648498535,0,408,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,299,0.029999999329447746,0.05000000074505806,0.0400000000372529,142,9062,9079,0.12309999763965607
SPY,274.2200012207031,put,2018-04-20,2018-03-16,299,24.360000610351562,24.530000686645508,24.445000648498535,0,270,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,300,0.029999999329447746,0.03999999910593033,0.03499999921768904,937,161001,160891,0.12489999830722809
SPY,274.2200012207031,put,2018-04-20,2018-03-16,300,25.360000610351562,25.530000686645508,25.445000648498535,450,1652,1553,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,301,0.029999999329447746,0.03999999910593033,0.03499999921768904,856,5437,5800,0.12890000641345978
SPY,274.2200012207031,put,2018-04-20,2018-03-16,301,26.360000610351562,26.530000686645508,26.445000648498535,0,4,4,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,302,0.019999999552965164,0.029999999329447746,0.024999999441206455,630,9209,9274,0.12770000100135803
SPY,274.2200012207031,put,2018-04-20,2018-03-16,302,27.360000610351562,27.530000686645508,27.445000648498535,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,303,0.019999999552965164,0.029999999329447746,0.024999999441206455,1372,5947,6733,0.1316000074148178
SPY,274.2200012207031,put,2018-04-20,2018-03-16,303,28.360000610351562,28.530000686645508,28.445000648498535,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,304,0.019999999552965164,0.029999999329447746,0.024999999441206455,129,1172,1287,0.13539999723434448
SPY,274.2200012207031,put,2018-04-20,2018-03-16,304,29.360000610351562,29.530000686645508,29.445000648498535,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,305,0.019999999552965164,0.029999999329447746,0.024999999441206455,128,8609,8735,0.13920000195503235
SPY,274.2200012207031,put,2018-04-20,2018-03-16,305,30.360000610351562,30.530000686645508,30.445000648498535,0,10,3,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,306,0.019999999552965164,0.029999999329447746,0.024999999441206455,129,1125,1233,0.14300000667572021
SPY,274.2200012207031,put,2018-04-20,2018-03-16,306,31.360000610351562,31.530000686645508,31.445000648498535,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,307,0.019999999552965164,0.029999999329447746,0.024999999441206455,126,2462,2533,0.14669999480247498
SPY,274.2200012207031,put,2018-04-20,2018-03-16,307,32.36000061035156,32.529998779296875,32.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,308,0.019999999552965164,0.029999999329447746,0.024999999441206455,126,1876,1994,0.15049999952316284
SPY,274.2200012207031,put,2018-04-20,2018-03-16,308,33.36000061035156,33.529998779296875,33.44499969482422,0,6,3,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,309,0.019999999552965164,0.029999999329447746,0.024999999441206455,124,5070,5070,0.1542000025510788
SPY,274.2200012207031,put,2018-04-20,2018-03-16,309,34.36000061035156,34.529998779296875,34.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,310,0.009999999776482582,0.019999999552965164,0.014999999664723873,425,79551,79575,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,310,35.36000061035156,35.529998779296875,35.44499969482422,0,2,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,311,0.009999999776482582,0.019999999552965164,0.014999999664723873,2193,656,2817,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,311,36.36000061035156,36.529998779296875,36.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,312,0.009999999776482582,0.019999999552965164,0.014999999664723873,554,5923,6378,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,312,37.36000061035156,37.529998779296875,37.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,313,0.009999999776482582,0.019999999552965164,0.014999999664723873,529,5,506,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,313,38.36000061035156,38.529998779296875,38.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,314,0.009999999776482582,0.019999999552965164,0.014999999664723873,1100,31,731,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,314,39.36000061035156,39.529998779296875,39.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,315,0.009999999776482582,0.019999999552965164,0.014999999664723873,123,2625,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,315,40.36000061035156,40.529998779296875,40.44499969482422,0,4,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,316,0.009999999776482582,0.019999999552965164,0.014999999664723873,119,187,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,316,41.36000061035156,41.529998779296875,41.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,317,0,0.019999999552965164,0.009999999776482582,119,1,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,317,42.36000061035156,42.529998779296875,42.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,318,0,0.019999999552965164,0.009999999776482582,217,5621,5838,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,318,43.36000061035156,43.529998779296875,43.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,319,0,0.009999999776482582,0.004999999888241291,117,560,677,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,319,44.36000061035156,44.529998779296875,44.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,320,0,0.009999999776482582,0.004999999888241291,116,565,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,320,45.36000061035156,45.529998779296875,45.44499969482422,0,10,10,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,325,0,0.009999999776482582,0.004999999888241291,762,4226,4628,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,325,50.36000061035156,50.529998779296875,50.44499969482422,0,1,1,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,330,0,0.009999999776482582,0.004999999888241291,0,341,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,330,55.36000061035156,55.529998779296875,55.44499969482422,0,20,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,335,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,335,60.36000061035156,60.529998779296875,60.44499969482422,0,73,40,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,340,0,0.009999999776482582,0.004999999888241291,0,513,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,340,65.36000061035156,65.529998779296875,65.44499969482422,0,101,95,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,345,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,345,70.36000061035156,70.529998779296875,70.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,350,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,350,75.36000061035156,75.529998779296875,75.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,355,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,355,80.36000061035156,80.529998779296875,80.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,360,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,360,85.36000061035156,85.529998779296875,85.44499969482422,0,0,0,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,365,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,365,90.36000061035156,90.529998779296875,90.44499969482422,0,50,50,0.06689999997615814
SPY,274.2200012207031,call,2018-04-20,2018-03-16,370,0,0.009999999776482582,0.004999999888241291,0,0,0,0.14900000393390656
SPY,274.2200012207031,put,2018-04-20,2018-03-16,370,95.36000061035156,95.529998779296875,95.44499969482422,0,20,20,0.06689999997615814
